policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
learned_hard,11216,41,0.0011044169950764626,1.5291007002815604e-05,0.0011197080020792782,0.0010824159835465252,3.729201853275299e-05
learned_hard,11216,42,0.0007216669910121709,1.620801049284637e-05,0.0007378750015050173,0.0008908330055419356,-0.00015295800403691828
learned_hard,11216,43,0.0014203329919837415,7.220901898108423e-05,0.0014925420109648257,0.0007322919846046716,0.0007602500263601542
learned_hard,11216,44,0.0008136660035233945,1.6709003830328584e-05,0.000830375007353723,0.0011917079973500222,-0.00036133298999629915
hungarian_distance_only,11217,0,9.916984708979726e-06,1.166015863418579e-06,1.1083000572398305e-05,1.1083000572398305e-05,0.0
hungarian_distance_only,11217,1,6.658400525338948e-05,6.54099858365953e-06,7.312500383704901e-05,7.312500383704901e-05,0.0
hungarian_distance_only,11217,2,5.332985892891884e-06,2.9199873097240925e-07,5.624984623864293e-06,5.624984623864293e-06,0.0
hungarian_distance_only,11217,3,3.5958015359938145e-05,3.8330035749822855e-06,3.979101893492043e-05,3.979101893492043e-05,0.0
hungarian_distance_only,11217,4,1.2708012945950031e-05,3.082997864112258e-06,1.579101081006229e-05,1.579101081006229e-05,0.0
hungarian_distance_only,11217,5,1.1833006283268332e-05,2.2919848561286926e-06,1.4124991139397025e-05,1.4124991139397025e-05,0.0
hungarian_distance_only,11217,6,3.4580007195472717e-06,2.0902371034026146e-07,3.667024429887533e-06,3.667024429887533e-06,0.0
hungarian_distance_only,11217,7,3.1249946914613247e-06,2.0899460650980473e-07,3.3339892979711294e-06,3.3339892979711294e-06,0.0
hungarian_distance_only,11217,8,2.874992787837982e-06,1.6600824892520905e-07,3.0410010367631912e-06,3.0410010367631912e-06,0.0
hungarian_distance_only,11217,9,2.0790990674868226e-05,2.0899460650980473e-07,2.099998528137803e-05,2.099998528137803e-05,0.0
hungarian_distance_only,11217,10,4.0000013541430235e-06,1.7910206224769354e-06,5.791021976619959e-06,5.791021976619959e-06,0.0
hungarian_distance_only,11217,11,2.3667002096772194e-05,3.0410010367631912e-06,2.6708003133535385e-05,2.6708003133535385e-05,0.0
hungarian_distance_only,11217,12,3.541994374245405e-06,2.0800507627427578e-07,3.749999450519681e-06,3.749999450519681e-06,0.0
hungarian_distance_only,11217,13,3.383398870937526e-05,2.8329959604889154e-06,3.666698466986418e-05,3.666698466986418e-05,0.0
hungarian_distance_only,11217,14,3.383398870937526e-05,2.6250199880450964e-06,3.645900869742036e-05,3.645900869742036e-05,0.0
hungarian_distance_only,11217,15,3.9790989831089973e-05,2.70901364274323e-06,4.25000034738332e-05,4.25000034738332e-05,0.0
hungarian_distance_only,11217,16,3.5409757401794195e-06,1.6702688299119473e-07,3.7080026231706142e-06,3.7080026231706142e-06,0.0
hungarian_distance_only,11217,17,3.3042015274986625e-05,2.3329921532422304e-06,3.5375007428228855e-05,3.5375007428228855e-05,0.0
hungarian_distance_only,11217,18,2.1124986233189702e-05,1.0420044418424368e-06,2.216699067503214e-05,2.216699067503214e-05,0.0
hungarian_distance_only,11217,19,6.900000153109431e-05,5.624984623864293e-06,7.46249861549586e-05,7.46249861549586e-05,0.0
hungarian_distance_only,11217,20,4.1669991333037615e-06,2.500019036233425e-07,4.417001036927104e-06,4.417001036927104e-06,0.0
hungarian_distance_only,11217,21,3.374996595084667e-06,2.0800507627427578e-07,3.583001671358943e-06,3.583001671358943e-06,0.0
hungarian_distance_only,11217,22,3.042019670829177e-06,1.659791450947523e-07,3.2079988159239292e-06,3.2079988159239292e-06,0.0
hungarian_distance_only,11217,23,4.2333005694672465e-05,3.958004526793957e-06,4.629101022146642e-05,4.629101022146642e-05,0.0
hungarian_distance_only,11217,24,3.4580007195472717e-06,2.0800507627427578e-07,3.6660057958215475e-06,3.6660057958215475e-06,0.0
hungarian_distance_only,11217,25,1.562500256113708e-05,2.91600008495152e-06,1.85410026460886e-05,1.85410026460886e-05,0.0
hungarian_distance_only,11217,26,3.249995643272996e-06,2.0902371034026146e-07,3.4590193536132574e-06,3.4590193536132574e-06,0.0
hungarian_distance_only,11217,27,2.9579969123005867e-06,1.66997779160738e-07,3.1249946914613247e-06,3.1249946914613247e-06,0.0
hungarian_distance_only,11217,28,2.8329959604889154e-06,1.66997779160738e-07,2.9999937396496534e-06,2.9999937396496534e-06,0.0
hungarian_distance_only,11217,29,2.7909991331398487e-06,1.66997779160738e-07,2.9579969123005867e-06,2.9579969123005867e-06,0.0
hungarian_distance_only,11217,30,1.1708005331456661e-05,2.4999899324029684e-06,1.420799526385963e-05,1.420799526385963e-05,0.0
hungarian_distance_only,11217,31,2.9579969123005867e-06,1.66997779160738e-07,3.1249946914613247e-06,3.1249946914613247e-06,0.0
hungarian_distance_only,11217,32,7.583992555737495e-06,2.207991201430559e-06,9.791983757168055e-06,9.791983757168055e-06,0.0
hungarian_distance_only,11217,33,3.416993422433734e-06,2.0800507627427578e-07,3.6249984987080097e-06,3.6249984987080097e-06,0.0
hungarian_distance_only,11217,34,3.4170225262641907e-06,1.66997779160738e-07,3.5840203054249287e-06,3.5840203054249287e-06,0.0
hungarian_distance_only,11217,35,3.2079988159239292e-06,1.6702688299119473e-07,3.375025698915124e-06,3.375025698915124e-06,0.0
hungarian_distance_only,11217,36,3.1669915188103914e-06,1.66997779160738e-07,3.3339892979711294e-06,3.3339892979711294e-06,0.0
hungarian_distance_only,11217,37,3.208988346159458e-06,1.6600824892520905e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11217,38,3.6249984987080097e-06,1.6600824892520905e-07,3.7910067476332188e-06,3.7910067476332188e-06,0.0
hungarian_distance_only,11217,39,3.541994374245405e-06,1.66997779160738e-07,3.708992153406143e-06,3.708992153406143e-06,0.0
hungarian_distance_only,11217,40,3.8330035749822855e-06,1.66997779160738e-07,4.0000013541430235e-06,4.0000013541430235e-06,0.0
hungarian_distance_only,11217,41,3.7919962778687477e-06,1.2500095181167126e-07,3.916997229680419e-06,3.916997229680419e-06,0.0
hungarian_distance_only,11217,42,4.125002305954695e-06,1.659791450947523e-07,4.290981451049447e-06,4.290981451049447e-06,0.0
hungarian_distance_only,11217,43,4.125002305954695e-06,1.66997779160738e-07,4.292000085115433e-06,4.292000085115433e-06,0.0
hungarian_distance_only,11217,44,4.125002305954695e-06,1.66997779160738e-07,4.292000085115433e-06,4.292000085115433e-06,0.0
hungarian_distance_only,11217,45,4.04199818149209e-06,1.2500095181167126e-07,4.1669991333037615e-06,4.1669991333037615e-06,0.0
hungarian_distance_only,11217,46,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11217,47,4.125002305954695e-06,1.2500095181167126e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11217,48,4.458997864276171e-06,1.6600824892520905e-07,4.62500611320138e-06,4.62500611320138e-06,0.0
hungarian_distance_only,11217,49,4.457979230210185e-06,1.2500095181167126e-07,4.582980182021856e-06,4.582980182021856e-06,0.0
hungarian_distance_only,11217,50,4.542001988738775e-06,1.6600824892520905e-07,4.708010237663984e-06,4.708010237663984e-06,0.0
hungarian_kappa_weighted,11217,0,1.9665982108563185e-05,2.9199873097240925e-07,1.9957980839535594e-05,1.9957980839535594e-05,0.0
hungarian_kappa_weighted,11217,1,6.083300104364753e-05,3.4590193536132574e-06,6.429202039726079e-05,6.429202039726079e-05,0.0
hungarian_kappa_weighted,11217,2,9.66701190918684e-06,2.500019036233425e-07,9.917013812810183e-06,9.917013812810183e-06,0.0
hungarian_kappa_weighted,11217,3,4.179199459031224e-05,2.8329959604889154e-06,4.462499055080116e-05,4.462499055080116e-05,0.0
hungarian_kappa_weighted,11217,4,1.7542013665661216e-05,2.582994056865573e-06,2.012500772252679e-05,2.012500772252679e-05,0.0
hungarian_kappa_weighted,11217,5,1.691700890660286e-05,2.082990249618888e-06,1.8999999156221747e-05,1.8999999156221747e-05,0.0
hungarian_kappa_weighted,11217,6,8.208997314795852e-06,1.6600824892520905e-07,8.37500556372106e-06,8.37500556372106e-06,0.0
hungarian_kappa_weighted,11217,7,7.499998901039362e-06,1.6702688299119473e-07,7.667025784030557e-06,7.667025784030557e-06,0.0
hungarian_kappa_weighted,11217,8,7.291993824765086e-06,1.66997779160738e-07,7.458991603925824e-06,7.458991603925824e-06,0.0
hungarian_kappa_weighted,11217,9,7.500028004869819e-06,1.2497184798121452e-07,7.624999852851033e-06,7.624999852851033e-06,0.0
hungarian_kappa_weighted,11217,10,7.374997949227691e-06,1.66997779160738e-07,7.541995728388429e-06,7.541995728388429e-06,0.0
hungarian_kappa_weighted,11217,11,2.933302312158048e-05,2.249988028779626e-06,3.158301115036011e-05,3.158301115036011e-05,0.0
hungarian_kappa_weighted,11217,12,8.415983757004142e-06,2.0899460650980473e-07,8.624978363513947e-06,8.624978363513947e-06,0.0
hungarian_kappa_weighted,11217,13,3.9624981582164764e-05,2.2920139599591494e-06,4.1916995542123914e-05,4.1916995542123914e-05,0.0
hungarian_kappa_weighted,11217,14,4.0125014493241906e-05,2.1249870769679546e-06,4.225000157020986e-05,4.225000157020986e-05,0.0
hungarian_kappa_weighted,11217,15,4.3957988964393735e-05,2.9999937396496534e-06,4.695798270404339e-05,4.695798270404339e-05,0.0
hungarian_kappa_weighted,11217,16,9.37501317821443e-06,2.0800507627427578e-07,9.583018254488707e-06,9.583018254488707e-06,0.0
hungarian_kappa_weighted,11217,17,4.1041988879442215e-05,2.375018084421754e-06,4.341700696386397e-05,4.341700696386397e-05,0.0
hungarian_kappa_weighted,11217,18,9.207986295223236e-06,1.66997779160738e-07,9.374984074383974e-06,9.374984074383974e-06,0.0
hungarian_kappa_weighted,11217,19,6.35419855825603e-05,2.8329959604889154e-06,6.637498154304922e-05,6.637498154304922e-05,0.0
hungarian_kappa_weighted,11217,20,9.37501317821443e-06,1.66997779160738e-07,9.542010957375169e-06,9.542010957375169e-06,0.0
hungarian_kappa_weighted,11217,21,9.16598946787417e-06,1.66997779160738e-07,9.332987247034907e-06,9.332987247034907e-06,0.0
hungarian_kappa_weighted,11217,22,2.9166985768824816e-05,2.2909953258931637e-06,3.145798109471798e-05,3.145798109471798e-05,0.0
hungarian_kappa_weighted,11217,23,9.333016350865364e-06,1.66997779160738e-07,9.500014130026102e-06,9.500014130026102e-06,0.0
hungarian_kappa_weighted,11217,24,2.5707995519042015e-05,2.4170149117708206e-06,2.8125010430812836e-05,2.8125010430812836e-05,0.0
hungarian_kappa_weighted,11217,25,9.499985026195645e-06,1.6600824892520905e-07,9.665993275120854e-06,9.665993275120854e-06,0.0
hungarian_kappa_weighted,11217,26,2.1917017875239253e-05,2.2919848561286926e-06,2.4209002731367946e-05,2.4209002731367946e-05,0.0
hungarian_kappa_weighted,11217,27,9.457988198846579e-06,1.2500095181167126e-07,9.58298915065825e-06,9.58298915065825e-06,0.0
hungarian_kappa_weighted,11217,28,9.415991371497512e-06,1.6702688299119473e-07,9.583018254488707e-06,9.583018254488707e-06,0.0
hungarian_kappa_weighted,11217,29,9.37501317821443e-06,1.66997779160738e-07,9.542010957375169e-06,9.542010957375169e-06,0.0
hungarian_kappa_weighted,11217,30,1.820901525206864e-05,2.6249908842146397e-06,2.083400613628328e-05,2.083400613628328e-05,0.0
hungarian_kappa_weighted,11217,31,9.957992006093264e-06,1.66997779160738e-07,1.0124989785254002e-05,1.0124989785254002e-05,0.0
hungarian_kappa_weighted,11217,32,1.4499993994832039e-05,2.249988028779626e-06,1.6749982023611665e-05,1.6749982023611665e-05,0.0
hungarian_kappa_weighted,11217,33,1.0749994544312358e-05,1.66997779160738e-07,1.0916992323473096e-05,1.0916992323473096e-05,0.0
hungarian_kappa_weighted,11217,34,1.0374991688877344e-05,1.66997779160738e-07,1.0541989468038082e-05,1.0541989468038082e-05,0.0
hungarian_kappa_weighted,11217,35,1.0458985343575478e-05,1.6600824892520905e-07,1.0624993592500687e-05,1.0624993592500687e-05,0.0
hungarian_kappa_weighted,11217,36,1.058299676515162e-05,1.66997779160738e-07,1.0749994544312358e-05,1.0749994544312358e-05,0.0
hungarian_kappa_weighted,11217,37,1.1000025551766157e-05,1.66997779160738e-07,1.1167023330926895e-05,1.1167023330926895e-05,0.0
hungarian_kappa_weighted,11217,38,1.0957999620586634e-05,1.6702688299119473e-07,1.1125026503577828e-05,1.1125026503577828e-05,0.0
hungarian_kappa_weighted,11217,39,1.0957999620586634e-05,1.66997779160738e-07,1.1124997399747372e-05,1.1124997399747372e-05,0.0
hungarian_kappa_weighted,11217,40,1.0834017302840948e-05,2.0797597244381905e-07,1.1041993275284767e-05,1.1041993275284767e-05,0.0
hungarian_kappa_weighted,11217,41,1.1249998351559043e-05,1.6600824892520905e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11217,42,1.1249998351559043e-05,1.66997779160738e-07,1.1416996130719781e-05,1.1416996130719781e-05,0.0
hungarian_kappa_weighted,11217,43,1.1708005331456661e-05,1.66997779160738e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11217,44,1.1750002158805728e-05,1.66997779160738e-07,1.1916999937966466e-05,1.1916999937966466e-05,0.0
hungarian_kappa_weighted,11217,45,1.1666008504107594e-05,1.2500095181167126e-07,1.1791009455919266e-05,1.1791009455919266e-05,0.0
hungarian_kappa_weighted,11217,46,1.1458003427833319e-05,1.66997779160738e-07,1.1625001206994057e-05,1.1625001206994057e-05,0.0
hungarian_kappa_weighted,11217,47,1.1500000255182385e-05,1.66997779160738e-07,1.1666998034343123e-05,1.1666998034343123e-05,0.0
hungarian_kappa_weighted,11217,48,1.1958007235080004e-05,1.66997779160738e-07,1.2125005014240742e-05,1.2125005014240742e-05,0.0
hungarian_kappa_weighted,11217,49,1.1874974006786942e-05,1.6702688299119473e-07,1.2042000889778137e-05,1.2042000889778137e-05,0.0
hungarian_kappa_weighted,11217,50,1.2250005966052413e-05,1.659791450947523e-07,1.2415985111147165e-05,1.2415985111147165e-05,0.0
learned_hard,11217,0,0.0013849580136593431,4.412498674355447e-05,0.0014290830004028976,0.0016309159982483834,-0.0002018329978454858
learned_hard,11217,1,0.0011660410091280937,1.6916979802772403e-05,0.0011829579889308661,0.0013260839914437383,-0.00014312600251287222
learned_hard,11217,2,0.0012852079817093909,1.6708014300093055e-05,0.001301915996009484,0.0013440420152619481,-4.2126019252464175e-05
learned_hard,11217,3,0.00120825000340119,1.8165999790653586e-05,0.0012264160031918436,0.0014491249748971313,-0.0002227089717052877
learned_hard,11217,4,0.0011201250017620623,1.641598646529019e-05,0.0011365409882273525,0.0011399170034565032,-3.376015229150653e-06
learned_hard,11217,5,0.0012045000039506704,1.7749989638105035e-05,0.0012222499935887754,0.001302707998547703,-8.045800495892763e-05
learned_hard,11217,6,0.00130733399419114,1.8708000425249338e-05,0.0013260419946163893,0.0010935419995803386,0.00023249999503605068
learned_hard,11217,7,0.0010658329993020743,1.6875012079253793e-05,0.001082708011381328,0.0011293340066913515,-4.662599531002343e-05
learned_hard,11217,8,0.001254125003470108,2.245799987576902e-05,0.001276583003345877,0.0013002079795114696,-2.362497616559267e-05
learned_hard,11217,9,0.0011362920049577951,1.737498678267002e-05,0.0011536669917404652,0.0014763340004719794,-0.0003226670087315142
learned_hard,11217,10,0.0012754590134136379,1.6915990272536874e-05,0.0012923750036861748,0.0012301669921725988,6.220801151357591e-05
learned_hard,11217,11,0.0012206670071464032,1.5457975678145885e-05,0.001236124982824549,0.0012340419925749302,2.082990249618888e-06
learned_hard,11217,12,0.001312042004428804,1.5041005099192262e-05,0.0013270830095279962,0.001392042002407834,-6.495899287983775e-05
learned_hard,11217,13,0.0012792499910574406,1.6250007320195436e-05,0.001295499998377636,0.0016739580023568124,-0.0003784580039791763
learned_hard,11217,14,0.001204250002047047,1.5999976312741637e-05,0.0012202499783597887,0.0013082090008538216,-8.795902249403298e-05
learned_hard,11217,15,0.0012297499924898148,1.5041005099192262e-05,0.001244790997589007,0.0013304580061230808,-8.566700853407383e-05
learned_hard,11217,16,0.001196666999021545,1.812499249354005e-05,0.001214791991515085,0.0022667080047540367,-0.0010519160132389516
learned_hard,11217,17,0.0012206669780425727,1.575000351294875e-05,0.0012364169815555215,0.0012030409998260438,3.3375981729477644e-05
learned_hard,11217,18,0.0011849160073325038,1.4458986697718501e-05,0.0011993749940302223,0.0011810410069301724,1.8333987100049853e-05
learned_hard,11217,19,0.001115166989620775,1.491699367761612e-05,0.001130083983298391,0.001146708003943786,-1.662402064539492e-05
learned_hard,11217,20,0.0010846660006791353,1.4458986697718501e-05,0.0010991249873768538,0.0010863329807762057,1.2792006600648165e-05
learned_hard,11217,21,0.0010925829992629588,1.3999990187585354e-05,0.0011065829894505441,0.001156541024101898,-4.9958034651353955e-05
learned_hard,11217,22,0.001055125001585111,1.4583987649530172e-05,0.0010697089892346412,0.0011106669844593853,-4.095799522474408e-05
learned_hard,11217,23,0.0010337499843444675,1.5875004464760423e-05,0.001049624988809228,0.001149999996414408,-0.00010037500760518014
learned_hard,11217,24,0.001062333001755178,1.4999997802078724e-05,0.0010773329995572567,0.0010690829949453473,8.25000461190939e-06
learned_hard,11217,25,0.0011422499956097454,1.762501779012382e-05,0.0011598750133998692,0.0011461249960120767,1.3750017387792468e-05
learned_hard,11217,26,0.0010161660029552877,1.4374993043020368e-05,0.001030540995998308,0.0012229580024722964,-0.0001924170064739883
learned_hard,11217,27,0.0011136250104755163,1.4083983842283487e-05,0.0011277089943177998,0.0013622079859487712,-0.00023449899163097143
